,0
0,20.52442423918907
1,14.509549872494338
2,31.489818886432374
3,18.384223836130623
4,13.115951678159965
5,20.741663583609633
6,17.311063564809018
7,25.107824511360224
8,29.63472111551005
9,10.807176307694325
10,17.723881470117817
11,15.665509209160886
12,8.98488732798065
13,24.279674399713574
14,28.047613200800505
15,10.660477429564626
16,25.727498942754895
17,27.39232048630585
18,24.828863266173574
19,14.001503421101695
20,21.74381609117743
21,19.106921036982474
22,23.564315887928146
23,12.02612148826549
24,21.955994914435504
25,21.659513820838008
26,31.754478524603066
27,27.597470805810058
28,22.124178447072364
29,25.117167521052288
30,32.44831628329987
31,14.715248405562713
32,13.549904075425356
33,26.20905343579239
34,15.60321560544936
35,15.054903475432688
36,26.863593609377524
37,22.358456033304034
38,13.861447632097324
39,18.995492431775716
40,17.094568199960346
41,18.051304571950734
42,20.537687548024348
43,26.715616097715237
44,17.09451963267315
45,26.13236614075608
46,19.944419740040274
47,19.530611318864715
48,17.736056271671767
49,24.459289441063284
50,20.77561575745245
51,19.089736389844223
52,39.75458281373228
53,13.439110289437515
54,19.025616684903532
55,22.10396187626774
56,18.674984990921104
57,41.20330794993258
58,20.140213973502775
59,18.151932959492022
60,26.504892322671456
61,16.788442082238262
62,24.554860218899947
63,27.978327500462598
64,14.515007770918514
65,5.349384292873294
66,34.180987054728895
67,19.63353383357241
68,19.108703294611765
69,22.45899666818793
70,35.32998137980691
71,19.936817870555373
72,24.220178411706215
73,24.670561110361376
74,15.353829451698743
75,22.526052654190604
76,16.424992196083124
77,17.92331050166794
78,22.495425463618936
79,16.404956671322154
80,17.592627895757843
81,21.53302880064996
82,25.379766322259858
83,28.11094674391196
84,17.81581969490055
85,26.75853426722987
86,21.31502367257663
87,23.773632005292427
88,21.52162099131715
89,21.7506752226261
90,8.137502115663871
91,19.659034278379565
92,11.580298424738972
93,20.21883800996519
94,19.758937820030557
95,29.407359399749176
96,16.173409514734253
97,39.06022320970423
98,24.463940055208532
99,24.771077430405242
100,11.121402449566789
101,20.57573424410303
102,28.60941542477731
103,6.663834062466203
104,41.75777272521383
105,34.15902838653114
106,13.01456640399337
107,23.818355249342563
108,26.821963250926935
109,20.719291339805604
110,12.577618501662338
111,28.756621916830245
112,18.98993487840469
113,16.97324147045134
114,27.811591120806277
115,23.291839919981477
116,18.699900485869286
117,18.063922135797178
118,24.84602411132305
119,19.3547965329074
120,31.055989703458298
121,21.75835411358182
122,14.63665567524385
123,18.766450111063694
124,20.868908190677594
125,19.93467994211911
126,28.048678038736043
127,20.566277365170617
128,11.24002545397745
129,30.060898646693115
130,16.8799585639713
131,24.330883405891704
132,23.524309351358166
133,9.27823590337765
134,24.722671123548587
135,20.349624608542978
136,19.340950766266374
